Time [hr];Sublimation Temperature [C];Vial Bottom Temperature [C];Shelf Temperature [C];Chamber Pressure [mTorr];Sublimation Flux [kg/hr/m^2];Percent Dried;
0;-22.067810496449468;-14.4301966895224;120;150;3.45790886984924;0
0.01;-21.741128963769352;-14.161584346632283;119.99999999999952;150;3.45099943264013;0.5616120957582732
0.02;-21.425081784639115;-13.902797599654665;119.99999999999996;150;3.4443427363783585;1.1221020036112048
0.03;-21.118967787379457;-13.653184683387167;120;150;3.437922015897062;1.6815107721747249
0.04;-20.822153687457142;-13.412157111052677;119.99999999999999;150;3.4317221337219403;2.23987672717042
0.05;-20.534065546169906;-13.179181702062067;120;150;3.4257293750037126;2.79723573578526
0.06;-20.254181542656585;-12.953773836408816;119.9999999999998;150;3.4199312740028023;3.353621437725518
0.07;-19.982025791371914;-12.735491683805094;120;150;3.414316465647204;3.9090654480894225
0.08;-19.71716308250708;-12.523931298357626;119.99999999999999;150;3.4088745593540977;4.463597536130743
0.09;-19.459194353387087;-12.31872239265419;120;150;3.403596030328049;5.017245783529288
0.1;-19.207749468528604;-12.119521550025793;119.99999999999935;150;3.3984720449618724;5.570036725006705
0.11;-18.962500342410557;-11.926024734836927;120;150;3.3934947826353863;6.121995460584996
0.12;-18.72312397569505;-11.737932261538713;119.99999999999997;150;3.3886565346242388;6.673145820109571
0.13;-18.48933771700256;-11.554982304467625;120;150;3.3839505660630524;7.22351038142268
0.14;-18.260870852851205;-11.376923968357659;119.99999999999991;150;3.3793704232458275;7.773110628531541
0.15;-18.037475523215207;-11.203527688418653;119.99999999999976;150;3.374910201144202;8.321966997272503
0.16;-17.818920135775357;-11.034579006879138;120;150;3.3705643833232832;8.870098964423853
0.17;-17.604988772478478;-10.869878038193237;119.99999999999996;150;3.3663278281852422;9.417525110818774
0.18;-17.39547989575893;-10.7092382651381;119.99999999999991;150;3.362195738001807;9.96426318222403
0.19;-17.19020497985033;-10.552485261597079;120;150;3.358163626060684;10.510330145189153
0.2;-16.98898726131291;-10.399455526380413;119.99999999999987;150;3.3542272866682827;11.055742237559697
0.21;-16.79166106195673;-10.249995858875089;120;150;3.350382779089793;11.60051501411858
0.22;-16.598070753712786;-10.103962392091695;120;150;3.3466264026764536;12.144663389619028
0.23;-16.408069953289342;-9.961219843772485;120;150;3.3429546776020818;12.688201677777858
0.24;-16.221520801503047;-9.82164084491524;119.99999999999973;150;3.3393643275908467;13.23114362714013
0.25;-16.03828553331334;-9.685097919313353;120;150;3.3358520736093706;13.773502454138503
0.26;-15.858262552019863;-9.551497879684716;120;150;3.332415518628301;14.315290842645407
0.27;-15.68131868132882;-9.420717278606507;119.99999999999996;150;3.329051487245368;14.856521087222625
0.28;-15.507346892715873;-9.292657416895013;120;150;3.32575744065028;15.397204966702818
0.29;-15.336244172111947;-9.167223281708543;119.99999999999997;150;3.3225309348552607;15.937353847580848
0.3;-15.167912291696267;-9.044324279573653;120;150;3.3193696395507652;16.476978699414236
0.31;-15.002257875567192;-8.923874311070902;119.99999999999977;150;3.3162713400264243;17.016090113286104
0.32;-14.839192184298925;-8.80579157317147;119.99999999999994;150;3.313233932086741;17.55469832058005
0.33;-14.678630856525348;-8.68999831998279;120;150;3.310255415896709;18.09281321092931
0.34;-14.520493626287534;-8.576420600248023;120;150;3.3073338892296373;18.63044434916633
0.35000000000000003;-14.364700177132397;-8.464984300400252;120;150;3.304467445683813;19.167600991175696
0.36;-14.211187964177377;-8.355632190383371;120;150;3.301654613147094;19.704292083216064
0.37;-14.059879540767986;-8.248292693056088;119.9999999999997;150;3.2988935504615124;20.240526332454785
0.38;-13.910709571403933;-8.142905714662351;119.99999999999997;150;3.296182711852868;20.776312147029742
0.39;-13.763615121419123;-8.03941336499015;120;150;3.2935206082280426;21.311657684023775
0.4;-13.618535814025007;-7.93776011472128;119.99999999999994;150;3.2909058112225322;21.846570858670468
0.41000000000000003;-13.475413270695237;-7.837893837559932;120;149.99999999999918;3.2883369800033275;22.381059354217296
0.42;-13.33419373858808;-7.739760459246875;120;150;3.2858127236443546;22.915130636141978
0.43;-13.19482250916547;-7.643314359409266;120;150;3.2833318686556394;23.44879194401663
0.44;-13.057249284067042;-7.5485077717276585;120;150;3.2808931863615016;23.982050326822424
0.45;-12.921425290152294;-7.455295895467514;119.99999999999982;150;3.278495524365657;24.514912633986654
0.46;-12.78730374593284;-7.363635772060737;120;150;3.276137777657372;25.04738552777156
0.47000000000000003;-12.654839731727327;-7.273486163740995;120;150;3.2738188854895496;25.579475490970395
0.48;-12.523990092423967;-7.184807462310142;120;150;3.2715378290320314;26.11118883409646
0.49;-12.394713368617833;-7.097561627263079;120;150;3.2692936297799537;26.64253170219097
0.5;-12.266969679009112;-7.011712076757545;120;150;3.2670853467492402;27.17351008137247
0.51;-12.14072066252255;-6.9272236310224855;119.99999999999987;150;3.2649120750208427;27.70412980493071
0.52;-12.015929374376709;-6.844062420176274;120;150;3.2627729433696757;28.2343965591841
0.53;-11.892560258321579;-6.762195854017735;119.99999999999979;150;3.2606671134874285;28.76431588895207
0.54;-11.770579044712344;-6.6815925334139195;119.99999999999991;150;3.258593777703368;29.293893202901238
0.55;-11.649952693735518;-6.602222191030573;119.99999999999966;150;3.256552157459628;29.82313377852134
0.56;-11.530649330622651;-6.524055635179939;120;150;3.25454150186694;30.35204276685357
0.5700000000000001;-11.41263823533559;-6.447064741379101;119.99999999999991;150;3.2525610874873707;30.880625196984372
0.58;-11.295889702580396;-6.371222318713659;119.99999999999982;150;3.2506102148969513;31.408885980503875
0.59;-11.18037509682133;-6.296502163816251;120;150;3.248688210074084;31.936829915406108
0.6;-11.066066706207303;-6.222878925709971;119.9999999999999;150;3.246794420922961;32.46446169021469
0.61;-10.952937765316882;-6.150328124015898;120;150;3.244928217741918;32.9917858875439
0.62;-10.840962439054788;-6.0788261385700215;119.9999999999999;150;3.243088992956293;33.518806987735786
0.63;-10.730115602176081;-6.008349998644252;119.99999999999962;150;3.24127615569679;34.045529372453856
0.64;-10.62037917802727;-5.938883491610759;119.99999999999974;150;3.239489288930651;34.57195732739633
0.65;-10.511718913797312;-5.8703947830321;120;150;3.2377275737899476;35.09809507052955
0.66;-10.40411706369539;-5.8028679128474945;119.99999999999886;150;3.2359905997385745;35.62394668682441
0.67;-10.297551662761881;-5.736282825701317;119.99999999999973;150;3.2342778508985863;36.14951619457505
0.68;-10.192001428690295;-5.670620094814958;119.9999999999996;150;3.232588827560509;36.67480752828996
0.6900000000000001;-10.087445733502038;-5.605860895787916;119.99999999999932;150;3.2309230455097837;37.199824541317895
0.7000000000000001;-9.983864577040261;-5.5419869821060495;120;150;3.2292800353966715;37.724571008364485
0.71;-9.881238561509809;-5.47898066159869;120;150;3.227659342130556;38.24905062790649
0.72;-9.7795488674263;-5.416824774214944;119.99999999999982;150;3.2260605243084104;38.773267024507696
0.73;-9.678777230771548;-5.35550267090601;120;150;3.224483153671677;39.297223751041926
0.74;-9.578905920960349;-5.294998193280727;119.99999999999932;150;3.222926814582683;39.82092429082791
0.75;-9.479917720722794;-5.235295655008656;120;150;3.2213911035466003;40.3443720596791
0.76;-9.38179590569668;-5.17637982297095;120;150;3.219875628726251;40.86757040787581
0.77;-9.284520130408465;-5.118231937443823;119.9999999999995;150;3.2183799075707196;41.3905226220586
0.78;-9.188084324370884;-5.060847026800276;119.99999999999996;150;3.216903812196347;41.91323191049508
0.79;-9.09246762377901;-5.004205788986053;119.99999999999994;150;3.2154468461019756;42.435701460682836
0.8;-9.035039234249863;-4.999999999999974;119.50639469261135;150;3.202641795986337;42.957934379480776
0.81;-8.98138101022892;-4.999999999999971;118.98125624755978;150;3.1891338124249113;43.47808758151855
0.8200000000000001;-8.928458366927787;-5.000000000000008;118.46464474664909;150;3.175845164968755;43.99604690070894
0.8300000000000001;-8.876251797081101;-5.000000000000045;117.95632061232322;150;3.162769691034133;44.511847960260766
0.84;-8.824742551407859;-4.9999999999999725;117.45605363805461;150;3.149901469085379;45.025525382494244
0.85;-8.773912589409575;-4.999999999999973;116.9636227869003;150;3.137234813453485;45.53711282799052
0.86;-8.72374455613362;-4.999999999999999;116.47881565189573;150;3.124764260455849;46.046643033899684
0.87;-8.674221739302054;-5.000000000000016;116.00142803329159;150;3.1124845575216877;46.554147849994415
0.88;-8.62532803909486;-4.99999999999999;115.53126347576722;150;3.1003906512879076;47.05965827295742
0.89;-8.577047946399293;-4.999999999999969;115.06813288308193;150;3.088477677686862;47.56320447873556
0.9;-8.529366502835304;-4.9999999999999964;114.61185428942734;150;3.0767409560649837;48.06481585328401
0.91;-8.482269286143726;-4.999999999999996;114.16225231426904;150;3.065175975159738;48.56452102235526
0.92;-8.435742378167348;-4.999999999999982;113.71915807133476;150;3.053778390758666;49.06234787901051
0.93;-8.389772342440317;-4.99999999999996;113.28240866461961;150;3.042544012735182;49.55832361075097
0.9400000000000001;-8.344346207727465;-4.99999999999999;112.8518470463566;150;3.0314688013952247;50.05247472454347
0.9500000000000001;-8.299451438082462;-5.000000000000015;112.42732167473649;150;3.020548858672896;50.54482707125284
0.96;-8.255075924322664;-4.999999999999981;112.00868628436088;150;3.0097804222258677;51.035405868644204
0.97;-8.211207954465106;-4.999999999999946;111.59579967345763;150;2.999159859961999;51.5242357234264
0.98;-8.16783620409536;-4.999999999999995;111.18852544573812;150;2.988683663399227;52.01134065240643
0.99;-8.124949717456893;-5.000000000000003;110.78673179708723;150;2.978348442178598;52.49674410256541
1;-8.082537890117123;-5.000000000000026;110.39029133707743;150;2.9681509194731834;52.980468970243386
1.01;-8.040590456579062;-5.000000000000058;109.99908088702871;150;2.9580879267936036;53.46253761957851
1.02;-7.999097474211009;-5.000000000000047;109.61298130452622;150;2.948156399474157;53.94297190010258
1.03;-7.958049311660827;-4.999999999999982;109.23187729764811;150;2.9383533718942547;54.42179316360337
1.04;-7.917436634775756;-4.99999999999994;108.85565728537776;150;2.9286759738878434;54.89902228021103
1.05;-7.877250395155242;-4.999999999999924;108.48421322982989;150;2.9191214264278087;55.37467965390108
1.06;-7.837481818724029;-5.000000000000095;108.11744049342187;150;2.9096870379520356;55.848785237296774
1.07;-7.798122394527117;-5.000000000000006;107.755237697657;150;2.9003702007309133;56.3213585458745
1.08;-7.759163864747631;-5.000000000000002;107.39750660124626;150;2.89116838773233;56.792418671579426
1.09;-7.720598214765945;-4.999999999999925;107.04415196485459;150;2.882079149142556;57.26198429593181
1.1;-7.682417663547457;-5.000000000000043;106.69508143546273;150;2.873100109391729;57.73007370256842
1.11;-7.64461465504906;-4.999999999999966;106.35020543455357;150;2.864228964277686;58.196704789300654
1.12;-7.607181849451815;-4.99999999999993;106.0094370496939;150;2.8554634781771777;58.66189507970576
1.1300000000000001;-7.570112115201632;-4.999999999999951;105.67269192978591;150;2.846801481351438;59.12566173426488
1.1400000000000001;-7.533398521158154;-4.999999999999945;105.33988819150957;150;2.8382408675396276;59.588021561063684
1.1500000000000001;-7.497034329323647;-5.000000000000044;105.01094632189947;150;2.829779591452854;60.048991026102016
1.16;-7.461012987689712;-5.000000000000078;104.68578909160847;150;2.821415666543069;60.508586263196605
1.17;-7.4253281235877795;-5.000000000000043;104.36434146965017;150;2.8131471628100226;60.96682308352136
1.18;-7.389973537210576;-5.000000000000004;104.0465305425856;150;2.8049722047225183;61.42371698479153
1.19;-7.354943195471737;-5.00000000000007;103.73228543676457;150;2.7968889692182612;61.87928316011026
1.2;-7.320230768500268;-5.000000000000093;103.42151560272939;149.99999999999997;2.788895127119897;62.3335365064902
1.21;-7.285831643547512;-5.000000000000124;103.11420637314902;150;2.7809903011438744;62.78649154265346
1.22;-7.251739550789125;-4.999999999999943;102.81025842584462;150.00000000000003;2.7731719364547325;63.23816272604614
1.23;-7.217949066240023;-5.000000000000087;102.50960953273514;150;2.7654384323775143;63.68856409917378
1.24;-7.18445492749237;-4.99999999999998;102.21219876712972;150;2.7577882217127585;64.13770944457026
1.25;-7.151252007476678;-4.999999999999989;101.91796657898522;150;2.7502197726720325;64.58561229023465
1.26;-7.1183352948954965;-4.999999999999944;101.62685488444973;150;2.742731591181283;65.03228591538243
1.27;-7.085699902520549;-5.000000000000099;101.33880696840124;150;2.735322218373875;65.47774335657083
1.28;-7.05334106741597;-4.999999999999971;101.0537674983787;150;2.727990230949015;65.92199741341706
1.29;-7.021254138349927;-4.999999999999908;100.77168250779503;150;2.7207342407398794;66.36506065437466
1.3;-6.9894345799466056;-5.000000000000041;100.4924993675907;150;2.7135528939844775;66.80694542243964
1.31;-6.957877966070694;-4.999999999999976;100.21616676334268;150;2.7064448707368074;67.2476638407385
1.32;-6.926579977660627;-5.000000000000036;99.94263466004836;150;2.6994088839610515;67.68722781802025
1.33;-6.8955363990415695;-4.999999999999989;99.67185427390169;150;2.692443678805542;68.1256490540015
1.34;-6.864743115108398;-4.999999999999946;99.40377802726037;150;2.6855480314444224;68.56293904459372
1.35;-6.834196107401582;-5.000000000000049;99.1383595193785;150;2.6787207483247952;68.99910908694211
1.36;-6.8038914523010146;-5.000000000000044;98.87555348011924;150;2.671960664976084;69.43417028434244
