0	-37.52076775
0.01	-37.35754161
0.02	-37.19854872
0.03	-37.0435806
0.04	-36.89244399
0.05	-36.74495937
0.06	-36.60095971
0.07	-36.46028931
0.08	-36.3228028
0.09	-36.18836421
0.1	-36.0568462
0.11	-35.92812933
0.12	-35.80210141
0.13	-35.6786569
0.14	-35.55769645
0.15	-35.43912634
0.16	-35.32285815
0.17	-35.20880826
0.18	-35.09689762
0.19	-34.98705132
0.2	-34.87919837
0.21	-34.77327139
0.22	-34.6692064
0.23	-34.56694256
0.24	-34.46642199
0.25	-34.36758959
0.26	-34.27039281
0.27	-34.17478156
0.28	-34.08070802
0.29	-33.98812651
0.3	-33.89699336
0.31	-33.8072668
0.32	-33.71890687
0.33	-33.63187526
0.34	-33.54613528
0.35	-33.46165174
0.36	-33.37839086
0.37	-33.29632024
0.38	-33.21540871
0.39	-33.13562634
0.4	-33.05694436
0.41	-32.97933505
0.42	-32.90277175
0.43	-32.82722878
0.44	-32.7526814
0.45	-32.67910574
0.46	-32.60647881
0.47	-32.5347784
0.48	-32.46398309
0.49	-32.39407217
0.5	-32.32502566
0.51	-32.25682423
0.52	-32.1894492
0.53	-32.12288251
0.54	-32.05710666
0.55	-31.99210473
0.56	-31.92786033
0.57	-31.8643576
0.58	-31.80158115
0.59	-31.73951607
0.6	-31.6781479
0.61	-31.61746263
0.62	-31.55744666
0.63	-31.49808677
0.64	-31.43937017
0.65	-31.38128439
0.66	-31.32381736
0.67	-31.26695732
0.68	-31.21069285
0.69	-31.15501287
0.7	-31.09990658
0.71	-31.04536347
0.72	-30.99137334
0.73	-30.93792624
0.74	-30.8850125
0.75	-30.8326227
0.76	-30.78074766
0.77	-30.72937844
0.78	-30.67850634
0.79	-30.62812287
0.8	-30.57821975
0.81	-30.52878891
0.82	-30.47982251
0.83	-30.43131284
0.84	-30.38325245
0.85	-30.33563401
0.86	-30.2884504
0.87	-30.24169466
0.88	-30.19536
0.89	-30.14943977
0.9	-30.10392751
0.91	-30.05881686
0.92	-30.01410165
0.93	-29.96977584
0.94	-29.9258335
0.95	-29.88226886
0.96	-29.83907627
0.97	-29.79625021
0.98	-29.75378527
0.99	-29.71167616
1	-29.66991772
1.01	-29.62850487
1.02	-29.58743266
1.03	-29.54669625
1.04	-29.50629088
1.05	-29.4662119
1.06	-29.42645476
1.07	-29.38701501
1.08	-29.34788826
1.09	-29.30907025
1.1	-29.27055677
1.11	-29.23234371
1.12	-29.19442705
1.13	-29.15680283
1.14	-29.11946719
1.15	-29.08241632
1.16	-29.0456465
1.17	-29.00915409
1.18	-28.97293548
1.19	-28.93698718
1.2	-28.90130574
1.21	-28.86588776
1.22	-28.83072993
1.23	-28.795829
1.24	-28.76118175
1.25	-28.72678505
1.26	-28.69263582
1.27	-28.65873103
1.28	-28.6250677
1.29	-28.59164291
1.3	-28.55845379
1.31	-28.52549754
1.32	-28.49277136
1.33	-28.46027256
1.34	-28.42799844
1.35	-28.39594639
1.36	-28.36411382
1.37	-28.3324982
1.38	-28.30109702
1.39	-28.26990784
1.4	-28.23892824
1.41	-28.20815585
1.42	-28.17758834
1.43	-28.14722341
1.44	-28.11705881
1.45	-28.08709231
1.46	-28.05732174
1.47	-28.02774493
1.48	-27.99835979
1.49	-27.96916422
1.5	-27.94015619
1.51	-27.91133366
1.52	-27.88269467
1.53	-27.85423726
1.54	-27.82595951
1.55	-27.79785952
1.56	-27.76993543
1.57	-27.7421854
1.58	-27.71460764
1.59	-27.68720035
1.6	-27.65996179
1.61	-27.63289023
1.62	-27.60598397
1.63	-27.57924134
1.64	-27.55266067
1.65	-27.52624036
1.66	-27.49997879
1.67	-27.47387438
1.68	-27.44792559
1.69	-27.42213087
1.7	-27.39648871
1.71	-27.37099763
1.72	-27.34565616
1.73	-27.32046284
1.74	-27.29541625
1.75	-27.27051498
1.76	-27.24575765
1.77	-27.22114289
1.78	-27.19666933
1.79	-27.17233567
1.8	-27.14814058
1.81	-27.12408276
1.82	-27.10016094
1.83	-27.07637387
1.84	-27.05272029
1.85	-27.02919899
1.86	-27.00580874
1.87	-26.98254836
1.88	-26.95941667
1.89	-26.93641251
1.9	-26.91353473
1.91	-26.8907822
1.92	-26.8681538
1.93	-26.84564842
1.94	-26.82326499
1.95	-26.80100241
1.96	-26.77885965
1.97	-26.75683563
1.98	-26.73492934
1.99	-26.71313975
2	-26.69146586
2.01	-26.66990666
2.02	-26.64846117
2.03	-26.62712843
2.04	-26.60590747
2.05	-26.58479735
