Time [hr];Sublimation Temperature [C];Vial Bottom Temperature [C];Shelf Temperature [C];Chamber Pressure [mTorr];Sublimation Flux [kg/hr/m^2];Percent Dried;
0;-35.85786638754547;-35.81174719881115;-35;150;0.020880337215661647;0
0.01;-35.75649833745242;-35.683574865667936;-34.4;150;0.03301702312732349;0.0033912547684747025
0.02;-35.65588957124972;-35.556124581087225;-33.8;150;0.04517228208425839;0.008753674731567587
0.03;-35.555989751933076;-35.429350225949726;-33.2;150;0.05734492777807175;0.016090276408010935
0.04;-35.4567499032968;-35.303206975259826;-32.6;150;0.06953380718757972;0.025403883643690867
0.05;-35.35812238213094;-35.177651271154595;-32;150;0.08173779988726951;0.0366971330179495
0.06;-35.26006085188051;-35.052640797332685;-31.4;150;0.09395581738708006;0.04997247913757155
0.07;-35.16252025761305;-34.9281344547386;-30.8;150;0.10618680250792446;0.06523219982354214
0.08;-35.065456802229626;-34.80409233845042;-30.2;150;0.11842972878706882;0.0824784011963809
0.09;-34.968827923820854;-34.68047571567466;-29.6;150;0.13068359991213144;0.1017130226649014
0.1;-34.872592274080866;-34.55724700476577;-29;150;0.14294744918140972;0.12293784182304413
0.11;-34.7767096976961;-34.43436975519158;-28.4;150;0.15522033898841178;0.14615447925905928
0.12;-34.68114121262576;-34.31180862836477;-27.8;150;0.16750136032895116;0.1713644032809703
0.13;-34.58584899119906;-34.1895293792701;-27.2;150;0.17978963232848297;0.19856893456198277
0.14;-34.49079634195357;-34.06749883881497;-26.6;150;0.19208430178816002;0.22776925070912601
0.15;-34.39594769214847;-33.94568489684162;-26;150;0.20438454274728624;0.2589663907581685
0.16;-34.30126857086847;-33.82405648571561;-25.4;150;0.21668955606264678;0.2921612595974692
0.17;-34.20672559268602;-33.70258356447016;-24.799999999999997;150;0.22899856899900667;0.3273546323235059
0.18;-34.11228644178688;-33.58123710340479;-24.200000000000003;150;0.24131083483381366;0.3645471585298964
0.19;-34.01791985652241;-33.45998906911028;-23.6;150;0.2536256324718301;0.40373936653221576
0.2;-33.92359561432735;-33.3388124098595;-23;150;0.2659422660693544;0.44493166753022684
0.21;-33.829284516952626;-33.21768104131634;-22.4;150;0.2782600646665831;0.48812435970907714
0.22;-33.73495837596486;-33.09656983251647;-21.8;150;0.2905783818270237;0.5333176322807877
0.23;-33.640589998468165;-32.97545459207786;-21.2;150;0.30289659528279755;0.5805115694671766
0.24;-33.54615317300579;-32.85431205460045;-20.6;150;0.3152141065847747;0.6297061544251759
0.25;-33.45162265560298;-32.73311986721802;-20;150;0.32753034075667664;0.6809012731153239
0.26;-33.35697415591514;-32.611856576268046;-19.4;150;0.33984474595218434;0.7340967181140806
0.27;-33.262184323448416;-32.49050161404803;-18.799999999999997;150;0.35215679311425335;0.7892921923704527
0.28;-33.167230733822315;-32.36903528562909;-18.2;150;0.36446597563596317;0.846487312907285
0.29;-33.07209187504746;-32.24743875570121;-17.6;150;0.37677180902209373;0.9056816144674706
0.3;-32.97674713379366;-32.12569403542602;-17;150;0.38907383055098876;0.9668745531051969
0.31;-32.881176781626465;-32.00378396927632;-16.4;150;0.40137159893599755;1.0300655097222713
0.32;-32.78536196119336;-31.88169222184389;-15.8;150;0.41366469398612954;1.0952537935494624
0.33;-32.68928467234199;-31.759403264598618;-15.2;150;0.4259527162654973;1.1624386455727271
0.34;-32.59292775815304;-31.636902362580592;-14.599999999999998;150;0.43823528675172163;1.2316192419041232
0.35000000000000003;-32.49627489089692;-31.514175561041636;-13.999999999999996;150;0.4505120464897874;1.3027946970972477
0.36;-32.39931055785546;-31.39120967196129;-13.400000000000002;150;0.46278265624854453;1.375964067406451
0.37;-32.302020047061646;-31.26799226051033;-12.8;150;0.475046796170478;1.4511263539902666
0.38;-32.204389432909444;-31.144511631399507;-12.2;150;0.4873041654210741;1.5282805060579545
0.39;-32.10640556164672;-31.02075681513191;-11.599999999999998;150;0.4995544818351304;1.6074254239591013
0.4;-32.00805603674646;-30.896717554152456;-11;150;0.5117974815605578;1.6885599622157725
0.41000000000000003;-31.909329204157032;-30.77238428889521;-10.399999999999999;150;0.5240329186994249;1.7716829324968149
0.42;-31.810214137433068;-30.64774814372939;-9.8;150;0.5362605649464466;1.8567931065338592
0.43;-31.710700622750196;-30.522800912806424;-9.2;150;0.5484802092249669;1.9438892189786097
0.44;-31.610779143808813;-30.397535045812877;-8.600000000000001;150;0.5606916573204752;2.03296997020101
0.45;-31.51044086663294;-30.271943633634258;-8;150;0.5728947315118241;2.1240340290278867
0.46;-31.40967762427136;-30.146020393936077;-7.399999999999999;150;0.5850892702003566;2.2170800354217035
0.47000000000000003;-31.308481901410058;-30.019759656670285;-6.799999999999997;150;0.597275127537069;2.3121066030990716
0.48;-31.206846818904925;-29.893156349514992;-6.200000000000003;150;0.6094521730480997;2.4091123220887125
0.49;-31.104766118245664;-29.766205983257453;-5.600000000000001;150;0.6216202912587286;2.5080957612285943
0.5;-31.002234145961797;-29.63890463713005;-5;150;0.6337793813162005;2.6090554706019944
0.51;-30.899245837983198;-29.51124894411074;-4.399999999999999;150;0.6459293566115888;2.711989983912315
0.52;-30.7957967039672;-29.383236076198738;-3.799999999999997;150;0.6580701444010395;2.816897820796473
0.53;-30.69188281160563;-29.254863729677663;-3.1999999999999993;150;0.670201685426731;2.92377748907678
0.54;-30.587500770925395;-29.126130110378632;-2.5999999999999943;150;0.6823239335377751;3.0326274869512595
0.55;-30.482647718596066;-28.99703391895559;-2;150;0.6944368553114781;3.1434463051223944
0.56;-30.377321302258803;-28.867574336185974;-1.3999999999999986;150;0.7065404296752121;3.256232428864362
0.5700000000000001;-30.271519664890675;-28.73775100830959;-0.7999999999999972;150;0.718634647529308;3.3709843400288535
0.58;-30.165241429218852;-28.607564032419063;-0.20000000000000284;150;0.7307195113712375;3.4877005189896484
0.59;-30.05848568219824;-28.47701394191412;0.3999999999999986;150;0.7427950349214896;3.6063794465261494
0.6;-29.951251959567777;-28.34610169203394;1;150;0.7548612427514149;3.727019605646157
0.61;-29.843540230498697;-28.214828645479713;1.6000000000000014;150;0.7669181699133467;3.8496194833481976
0.62;-29.735350882348428;-28.083196558139733;2.200000000000003;150;0.7789658615734966;3.974177572323779
0.63;-29.626684705534576;-27.951207564930737;2.799999999999997;150;0.7910043726476897;4.100692372600026
0.64;-29.517542878538446;-27.818864165762708;3.3999999999999986;150;0.8030337674409084;4.229162393123151
0.65;-29.407926953066568;-27.686169211659852;4;150;0.8150541192883752;4.359586153283381
0.66;-29.29783883934806;-27.553125891002487;4.600000000000001;150;0.8270655102042419;4.491962184381597
0.67;-29.18728079162252;-27.419737715958753;5.200000000000003;150;0.8390680305309716;4.626289031038906
0.68;-29.0762553937999;-27.28600850907582;5.800000000000004;150;0.8510617785948466;4.762565252549281
0.6900000000000001;-28.96476554531472;-27.15194239005641;6.400000000000006;150;0.8630468603657789;4.900789424176237
0.7000000000000001;-28.85281444718345;-27.017543762727737;7.000000000000007;150;0.8750233891221258;5.040960138394266
0.71;-28.740405588274385;-26.88281730221145;7.599999999999994;150;0.886991485120706;5.183076006075824
0.72;-28.62754273180024;-26.747767942304343;8.199999999999996;150;0.8989512752721007;5.327135657624739
0.73;-28.51422990204081;-26.612400863075823;8.799999999999997;150;0.9109028928217738;5.473137744056863
0.74;-28.400471371305443;-26.4767214786922;9.399999999999999;150;0.9228464770367228;5.621080938028951
0.75;-28.286271647141024;-26.340735425471856;10;150;0.9347821728983415;5.77096393481664
0.76;-28.17163545979369;-26.20444855017981;10.600000000000001;150;0.9467101308012571;5.922785453242542
0.77;-28.05656774992964;-26.067866898565914;11.200000000000003;150;0.9586305062585451;6.076544236555437
0.78;-27.941073656620983;-25.930996704152665;11.800000000000004;150;0.9705434596132739;6.232239053261565
0.79;-27.825158505601273;-25.793844377276336;12.400000000000006;150;0.9824491557566745;6.389868697909101
0.8;-27.70882779779563;-25.656416494386477;13;150;0.9943477638528436;6.549431991826824
0.81;-27.592087198128233;-25.51871978760584;13.600000000000001;150;1.0062394570702262;6.7109277838180965
0.8200000000000001;-27.47494252461142;-25.38076113455495;14.200000000000003;150;1.0181244123198387;6.8743549508112265
0.8300000000000001;-27.357399737717895;-25.24254754844225;14.800000000000004;150;1.0300028100004288;7.03971239846731
0.84;-27.239464930038864;-25.104086168422967;15.399999999999999;150;1.041874833750374;7.20699906174669
0.85;-27.12114431622889;-24.96538425022655;16;150;1.0537406702067351;7.376213905435113
0.86;-27.002444223238914;-24.826449157054974;16.6;150;1.0656005087709826;7.547355924630758
0.87;-26.883371080837247;-24.687288350750613;17.200000000000003;150;1.0774545413819387;7.720424145193218
0.88;-26.763931412418916;-24.54790938323486;17.799999999999997;150;1.0893029622954724;7.895417624155594
0.89;-26.644131826102537;-24.408319888216038;18.4;150;1.1011459678712567;8.072335450100825
0.9;-26.523979006113667;-24.268527573166047;19;150;1.1129837563663276;8.251176743503363
0.91;-26.403479704453186;-24.128540211563795;19.6;150;1.1248165277356528;8.431940657037343
0.92;-26.30671824305289;-24.021126270772026;20;150;1.1323426338803069;8.614626375852339
0.93;-26.258036353439525;-23.979215644857334;20;150;1.1312645790335583;8.79853443811359
0.9400000000000001;-26.209684643951046;-23.937606481030887;20;150;1.1301942786084709;8.982267409398007
0.9500000000000001;-26.161658566028684;-23.89629458540229;20;150;1.1291316247268213;9.165826549130623
0.96;-26.1139536652326;-23.85527585122997;20;150;1.1280765117520875;9.349213099215566
0.97;-26.066565578648937;-23.814546256514568;20;150;1.1270288362275496;9.53242828440013
